title,authors,categories,thumbnail,description,published_year,average_rating,num_pages,ratings_count
Gilead,Marilynne Robinson,Fiction,http://books.google.com/books/content?id=KQZCPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,A NOVEL THAT READERS and critics have been eagerly anticipating for over a decade Gilead is an astonishingly imagined story of remarkable lives. John Ames is a preacher the son of a preacher and the grandson (both maternal and paternal) of preachers. It’s 1956 in Gilead Iowa towards the end of the Reverend Ames’s life and he is absorbed in recording his family’s story a legacy for the young son he will never see grow up. Haunted by his grandfather’s presence John tells of the rift between his grandfather and his father: the elder an angry visionary who fought for the abolitionist cause and his son an ardent pacifist. He is troubled too by his prodigal namesake Jack (John Ames) Boughton his best friend’s lost son who returns to Gilead searching for forgiveness and redemption. Told in John Ames’s joyous rambling voice that finds beauty humour and truth in the smallest of life’s details Gilead is a song of celebration and acceptance of the best and the worst the world has to offer. At its heart is a tale of the sacred bonds between fathers and sons pitch-perfect in style and story set to dazzle critics and readers alike.,2004,385,247,361
Spider's Web,Charles Osborne;Agatha Christie,Detective and mystery stories,http://books.google.com/books/content?id=gA5GPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,A new 'Christie for Christmas' -- a full-length novel adapted from her acclaimed play by Charles Osborne Following BLACK COFFEE and THE UNEXPECTED GUEST comes the final Agatha Christie play novelisation bringing her superb storytelling to a new legion of fans. Clarissa the wife of a Foreign Office diplomat is given to daydreaming. 'Supposing I were to come down one morning and find a dead body in the library what should I do?' she muses. Clarissa has her chance to find out when she discovers a body in the drawing-room of her house in Kent. Desperate to dispose of the body before her husband comes home with an important foreign politician Clarissa persuades her three house guests to become accessories and accomplices. It seems that the murdered man was not unknown to certain members of the house party (but which ones?) and the search begins for the murderer and the motive while at the same time trying to persuade a police inspector that there has been no murder at all... SPIDER'S WEB was written in 1954 specifically for Margaret Lockwood and opened first at the Theatre Royal Nottingham before moving to the Savoy Theatre in London on 14 December 1954. With THE MOUSETRAP and WI,2000,383,241,5164
The One Tree,Stephen R. Donaldson,American fiction,http://books.google.com/books/content?id=OmQawwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,Volume Two of Stephen Donaldson's acclaimed second trilogy featuing the compelling anti-hero Thomas Covenant.,1982,397,479,172
Rage of angels,Sidney Sheldon,Fiction,http://books.google.com/books/content?id=FKo2TgANz74C&printsec=frontcover&img=1&zoom=1&source=gbs_api,A memorable mesmerizing heroine Jennifer -- brilliant beautiful an attorney on the way up until the Mafia's schemes win her the hatred of an implacable enemy -- and a love more destructive than hate. A dangerous dramatic world The Dark Arena of organized crime and flashbulb lit courtrooms where ambitious prosecutors begin their climb to political power.,1993,393,512,29532
The Four Loves,Clive Staples Lewis,Christian life,http://books.google.com/books/content?id=XhQ5XsFcpGIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,Lewis' work on the nature of love divides love into four categories; Affection Friendship Eros and Charity. The first three come naturally to humanity. Charity however the Gift-love of God is divine and without this supernatural love the natural loves become distorted and even dangerous.,2002,415,170,33684
Mistaken Identity,Nayantara Sahgal,Indic fiction (English),http://books.google.com/books/content?id=q-tKPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,On A Train Journey Home To North India After Long Months Of Travel Abroad The Playboy Bhushan Singh Son Of The Raja Of Vijaygarh Is Arrested And Thrown Into Jail. Charged With Treason Bhushan Finds Himself In A Filthy Prison Cell Surrounded By Elderly Trade Unionists As Innocent Of Any Political Crime And A Jittery Government Sees Sedition Under Every Stone. As They Wait For The Trial That Never Seems To Come Bhushan Takes Up The Role Of Scheherazade Enthralling His Cell-Mates With Stories From His Colourful Past. He Tells Them Of His Boyhood Affair With A Beautiful Muslim Girl That Sparked Off Two Murderous Riots And Led To His Banishment Abroad. He Tells Them Of His Life In The America Of The Roaring Twenties Of Basking Beside A Turquoise Swimming Pool Learning The Turkey Trot And Turning Down The Chance Of A Career As A Movie Star. Obsessed With His Childhood Love Unable To Make Any Plans For His Life Except To Find Her Again Bhushan Returns To India To Become An Exile Nearer Home In Mumbai. He Becomes The Friend And Lover Of Syllvia A Vibrant And Modern Parsi Girl But Even Her Energy And Devotion Are Not Enough To Heal His Wound. As News Of Violent World Events Penetrates The Prison Wall Civil Was In Turkey The Rise Of Mussoloni Gandhi S Salt March Mass Arrests The Death Of Hunger-Strikers In Lahore Bhushan Reaches The Climax Of His Story: The Monstrous Trick He Discovers Fate Has Played On Him And The Crime He Can Never Forget. Full Of Mystery And Gentle Humour Mistaken Identity Is A Story Of Love And Obsession That Brilliantly Summons Up The Turmoil Of India In The Twilight Years Of Empire,2003,293,324,0
How to Draw Manga,Kazuko Tadano,Art,http://books.google.com/books/content?id=N3s3GIkquCoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,This volume was inspired by young women working in cafes and restaurants clad in those absolutely charming uniforms. Snowy white aprons and crisply starched dresses are staples of manga and anime. This guide features various popular uniforms and costumes. Select an interesting uniform or costume to try on one of your own characters!,2003,414,132,65
Reluctant Burglar,Jill Elizabeth Nelson,Fiction,http://books.google.com/books/content?id=mplfA_vAWOYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,Desirees murdered father was an art thief. Can she preserve the family business please her heavenly Father avoid death threats and trust FBI Special Agent Tony Lucano all at the same time?,2006,367,345,173
Angel of the Outback,Patricia Hickman,Fiction,http://books.google.com/books/content?id=EzkFAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,Rachel Langley and Betsy Brady have fulfilled a seven-year transportation sentence in Australia. Weakened through years of servitude they soon realize that freedom is a constant battle for survival. When Betsy is mysteriously murdered Rachel flees for her own safety and finds refuge with Reverend Whitley. Her intent is to find Betsys murderer but her own life is in grave danger.,1995,327,319,48
Your Inner Physician and You,John E. Upledger,Medical,http://books.google.com/books/content?id=sOZAMsCiz44C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,The inner physician is that part of the psyche that can heal--when one becomes aware of the psycho-emotional issues that come with pain. Dr. Upledger describes his methods through personal accounts such as that from Mary Ellen Clark the Olympic diver whom he cured of dizziness.,1997,409,240,234
Stir-fry,Emma Donoghue,Fiction,http://books.google.com/books/content?id=-wpAPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,Exhilerating...irreverent and extremely funny - Ms Seventeen and sure of nothing Maria has left her parents small-town grocery for university life in Dublin. An ad in the Student Union-2 FEMALE SYMBOL] seek flatmate. No bigots.-leads Maria to a home with warm Ruth and wickedly funny Jael students who are older and more fascinating than shed expected. A poignant funny and sharply insightful coming-of-age story Stir-fry is a lesbian novel that explores the conundrum of desire arising in the midst of friendship and probes feminist ideas of sisterhood and nonpossessiveness. Emma Donoghue is the author of the forthcoming Slammerkin Hood and Kissing the Witch . Born in Dublin she now lives in Ontario Canada. Stir-fry was her first novel. Also Available by Emma Donoghue Hood TP 11.95 1-55583-453-1 CUSA,1994,358,240,1521
Letters to Children,Clive Staples Lewis,Religion,http://books.google.com/books/content?id=jfRfxAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,A collection of letters from the English author of the Narnia books to a variety of children.,1985,418,128,1581
The Feynman Lectures on Physics,Richard Phillips Feynman;Robert B. Leighton;Matthew Linzee Sands,Science,http://books.google.com/books/content?id=AbruAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,This revised edition of Feynman’s legendary lectures includes extensive corrections Feynman and his colleagues received and Caltech approved making this the definitive edition ofThe Feynman Lectures on Physics.For all readers interested in physics.,1963,461,512,17
